Unnamed: 0,perd
27336,16509.183333333334
27347,16155.611111111113
27348,16034.453333333333
27358,17162.266666666666
27360,16104.004761904762
27361,743.1777777777777
27362,827.5277777777777
27363,820.0436507936506
27373,547.0472222222222
27382,631.0222222222222
27383,668.8
27384,648.7888888888889
27385,653.161111111111
27386,648.6
27387,652.7444444444445
27388,684.7888888888888
27389,719.9488888888889
27390,737.6
27399,16978.31111111111
27404,16741.0
27409,17511.3
27420,17338.033333333333
27427,15449.4
27428,17047.4
27444,17247.6
27451,16631.05
27459,17109.0
27465,15631.833333333334
27475,16978.31111111111
27476,16838.066666666666
27483,16761.933333333334
27525,17973.966666666667
27534,15388.2
27541,17284.57777777778
27545,16656.457777777778
27551,16794.133333333335
27554,16305.22
27578,17322.533333333333
27582,16447.2
27588,16578.455555555556
27590,17848.00611111111
27599,16513.766666666666
27601,15669.633333333333
27603,15583.732222222221
27609,16656.457777777778
27611,17013.016666666666
27620,17504.533333333333
27622,13923.2
27633,16494.744444444445
27638,16517.48888888889
27648,16884.633333333335
27649,16852.144444444442
27660,18319.5
27670,16143.566666666668
27671,17151.9
27672,15404.116666666667
27689,16702.228333333333
27690,17680.7
27692,638.15
27693,647.9888888888888
27694,683.1
27695,685.9
27697,655.9
27698,681.3
27702,602.2666666666667
27703,609.3333333333334
27729,17300.733333333334
27734,16704.333333333332
27737,17166.533333333333
27748,16720.294444444444
27785,825.5666666666667
27786,739.05
27808,597.3333333333334
27817,578.0955555555555
27818,531.0177777777778
27819,620.4166666666666
27820,622.0083333333333
27821,606.9416666666667
27822,599.9944444444445
27823,583.5577777777779
27824,578.4527777777779
27825,568.3027777777778
27826,567.4861111111112
27835,898.2555555555556
27851,728.7199999999999
27876,680.1666666666666
27878,686.1166666666667
27882,743.4833333333333
27891,693.2333333333333
27904,643.9416666666667
27907,707.7404761904762
27908,605.2333333333333
27909,608.6333333333333
27910,590.8
27911,626.3
27912,612.3333333333334
27913,620.4
27914,720.0222222222222
27915,775.7333333333333
27916,681.4777777777779
27923,496.0416666666667
27932,439.76666666666665
27940,460.3
27941,451.6666666666667
27942,487.8
27943,493.76666666666665
27944,475.1
27945,497.06666666666666
27953,475.9
27954,465.46666666666664
27955,458.43333333333334
27956,465.46666666666664
27957,466.03333333333336
27958,473.73333333333335
27959,482.8
27960,463.9
28038,740.2333333333333
28039,602.9
28040,777.6833333333333
28041,748.7916666666666
28043,711.1611111111112
28072,647.7
28102,695.1311111111112
28140,683.8333333333334
28179,671.9333333333333
28262,402.3333333333333
28264,379.73333333333335
28265,395.8
28266,460.3
28269,442.8088888888889
28273,392.43333333333334
28276,439.25333333333333
28283,402.3666666666667
28284,382.03333333333336
28291,458.96666666666664
28292,464.43333333333334
28351,678.8
28353,866.8
28355,709.4844444444444
28356,767.9644444444444
28357,701.2833333333333
28374,767.6777777777777
28416,667.8333333333334
28417,671.7666666666667
28418,709.0111111111112
28419,658.3666666666667
28420,826.5933333333334
28421,682.4722222222222
28438,700.1333333333333
28442,736.3
28454,823.911111111111
28455,762.9333333333333
28456,696.3999999999999
28469,636.4333333333333
28486,874.4666666666667
28520,691.5333333333333
28522,698.6333333333333
28523,633.6
28524,645.3333333333334
28525,640.0833333333334
28627,448.8
28629,432.575
28630,444.65
28631,451.8
28634,481.2
28660,767.8
28690,604.0
28694,755.1
28695,650.6833333333333
28698,550.6333333333333
28699,811.8666666666667
28700,726.6333333333333
28704,833.8833333333333
28705,740.84
28711,508.7
28712,561.8555555555555
28713,580.1655555555556
28714,617.4388888888888
28715,619.2944444444444
28716,621.4277777777777
28717,602.7666666666667
28775,699.85
28778,746.1444444444444
28794,652.9
28795,653.9
28796,679.7
28797,660.6333333333333
28798,656.5333333333333
28800,661.6666666666666
28801,653.9666666666667
28802,664.5333333333333
28803,512.8
28814,733.8
28816,785.5333333333333
28822,725.8666666666667
28823,734.8833333333333
28824,762.6033333333332
28825,877.1833333333333
28826,737.5
28827,753.8955555555556
28828,775.62
28829,679.3333333333334
28830,745.2666666666667
28831,748.8133333333334
28832,778.8366666666666
28833,657.3
28834,788.9888888888889
28835,717.0166666666667
28836,775.7033333333333
28837,742.0
28838,764.5033333333333
28839,727.3666666666667
28840,677.9416666666667
28841,740.9166666666666
28842,679.0
28843,637.5333333333333
28844,733.7666666666667
28845,831.2333333333333
28846,686.1
28847,761.3672222222223
28848,726.4
28849,891.6111111111112
28850,777.8127777777778
28851,701.5666666666667
28852,691.9611111111111
28853,724.4333333333333
28854,714.7666666666667
28855,879.6388888888889
28856,800.0588888888889
28857,901.4222222222221
28858,683.0333333333333
28884,762.0833333333334
28986,716.775
28987,846.9333333333333
28988,720.2583333333333
28991,843.9666666666667
28992,763.7488888888888
28993,677.3222222222222
28994,755.5095238095238
28995,771.9539682539682
28996,791.268888888889
28997,772.0
28998,709.1333333333333
28999,828.9111111111112
29000,756.4933333333332
29001,780.9177777777778
29002,764.4
29003,824.1222222222223
29004,673.9666666666667
29005,698.5222222222222
29006,760.236507936508
29007,756.8522222222222
29008,673.8333333333334
29009,816.6444444444444
29010,667.1666666666666
29011,671.7333333333333
29012,716.3344444444444
29013,666.8666666666667
29014,670.9333333333333
29070,794.1305555555555
29071,915.05
29072,913.2638888888888
29077,824.7833333333333
29079,620.5333333333333
29080,688.0666666666667
29081,766.9888888888889
29087,604.3583333333333
29088,552.2666666666667
29089,634.103888888889
29090,585.1044444444444
29100,581.6388888888889
29101,554.088888888889
29102,605.7766666666666
29103,620.7744444444445
29104,581.1944444444445
29105,589.9699999999999
29106,586.7333333333333
29107,550.9333333333333
29108,626.6327777777777
29109,620.765
29110,629.715
29111,631.7344444444444
29112,589.0638888888888
29113,601.4366666666666
29114,627.9172222222222
29115,583.9861111111112
29116,626.1377777777777
29117,648.421111111111
29118,576.3611111111111
29119,582.0611111111112
29120,606.525
29125,775.75
29129,697.4333333333333
29131,713.1
29139,774.3333333333334
29143,842.2333333333333
29151,676.7083333333334
29152,735.0805555555556
29154,664.4555555555556
29164,552.6
29189,747.6666666666666
29199,730.26
29203,735.688888888889
29204,728.86
29219,712.8555555555556
29220,714.1666666666666
29221,737.6577777777778
29222,718.1666666666666
29236,712.1666666666666
29238,873.2
29239,763.4666666666667
29244,727.1333333333333
29245,828.5
29246,724.2333333333333
29251,817.6
29252,746.8666666666667
29258,729.8666666666667
29310,511.01388888888886
29400,842.5561111111111
29401,840.1527777777777
29403,759.3984126984127
29441,701.3333333333334
29446,751.9
29447,803.6
29448,847.436111111111
29449,810.3700000000001
29518,728.7611111111112
29519,711.5960317460317
29530,721.0583333333333
29540,561.65
29544,874.85
29545,795.3166666666667
29546,742.3333333333334
29562,783.9888888888888
29565,765.05
29566,734.4666666666667
29567,827.5388888888887
29568,690.3333333333334
29569,779.0033333333333
29570,724.3666666666667
29571,865.8777777777777
29572,750.3333333333334
29573,748.7833333333333
29574,789.1522222222222
29575,717.0
29576,814.6111111111111
29577,746.45
29578,885.6111111111111
29579,746.6800000000001
29580,772.5666666666667
29581,734.85
29582,737.7333333333333
29583,733.8583333333333
29584,776.1666666666666
29586,658.05
29590,772.6333333333333
29611,491.8333333333333
29612,468.06666666666666
29613,437.6333333333333
29614,473.6666666666667
29615,437.93333333333334
29621,483.26666666666665
29623,548.2027777777778
29624,503.3666666666667
29625,512.6333333333333
29630,561.2666666666667
29632,401.46666666666664
29637,423.93333333333334
29640,579.4333333333333
29680,729.4777777777779
29734,725.1333333333333
29747,727.8666666666667
29830,841.338888888889
29903,797.2333333333333
29905,782.6833333333333
29906,834.6
29907,762.1833333333333
29908,843.2
29912,827.8
29915,778.3833333333333
29929,818.1
29934,738.7199999999999
29935,629.8
29936,656.53
29937,703.0333333333333
29938,696.3
29939,703.2
29945,521.1666666666666
29946,428.31666666666666
29957,559.7266666666667
29958,498.0444444444445
29983,860.7416666666667
29984,804.2666666666667
29985,844.9833333333333
29993,841.2611111111111
29994,812.7166666666667
29995,855.3083333333333
29996,789.5166666666667
29997,831.1277777777779
29998,802.8666666666666
29999,806.65
30000,744.4666666666667
30001,795.4888888888888
30002,864.35
30003,883.8083333333333
30004,830.4833333333333
30005,831.75
30006,807.7666666666667
30007,711.6333333333333
30008,735.6333333333333
30009,742.1
30019,711.3333333333334
30020,783.7233333333334
30021,729.3666666666667
30022,777.9333333333333
30029,748.8666666666667
30046,870.8472222222222
30047,712.9444444444445
30048,877.8444444444444
30049,864.8333333333334
30050,781.5666666666667
30051,722.6666666666666
30052,875.7266666666667
30053,894.9694444444445
30054,826.53
30055,855.8711111111111
30056,870.3972222222222
30057,854.4333333333333
30058,752.9666666666667
30059,865.4333333333333
30060,839.11
30064,741.3777777777777
30170,654.7
30182,784.2694444444444
30183,784.9833333333333
30186,736.6666666666666
30187,889.9388888888888
30205,845.811111111111
30208,686.5550000000001
30209,852.9333333333333
30247,585.0666666666667
30248,677.5111111111111
30249,674.7211111111111
30250,678.1433333333332
30251,686.8011111111111
30252,569.1666666666666
30253,819.4833333333333
30254,841.1194444444445
30259,831.7333333333333
30276,440.5
30277,395.8
30282,493.8666666666667
30283,458.89166666666665
30284,463.5
30285,527.7172222222222
30286,454.75
30287,460.0
30292,457.52000000000004
30294,489.6972222222222
30295,510.7916666666667
30305,872.6333333333333
30306,715.0
30307,726.48
30308,884.5
30310,780.2761904761904
30311,772.0
30315,786.0277777777778
30332,766.8333333333334
30336,621.5793650793652
30337,659.7166666666667
30338,651.1722222222222
30339,656.4555555555556
30340,620.1166666666667
30376,740.4
30379,777.7777777777778
30382,686.1666666666666
30383,664.0333333333333
30384,864.425
30408,926.2122222222223
30409,774.7666666666667
30446,720.0
30450,647.6777777777778
30462,765.5333333333333
30464,657.5
30472,653.2666666666667
30521,669.7833333333333
30523,706.38
30525,701.2
30526,843.4
30527,893.65
30606,489.9133333333333
30607,460.3333333333333
30609,446.31666666666666
30615,446.73333333333335
30619,524.2094444444444
30620,444.96666666666664
30621,498.7911111111111
30628,449.25
30629,439.71666666666664
30630,458.3433333333333
30634,720.3333333333334
30635,815.1416666666667
30639,893.7222222222222
30643,787.3777777777776
30721,730.7666666666667
30722,912.2444444444444
30723,735.3
30724,733.2722222222221
30725,715.4333333333333
30726,724.8
30727,732.2
30729,752.8333333333334
30735,733.4722222222222
30738,784.9666666666667
30739,787.7611111111112
30740,858.2833333333333
30741,781.6777777777778
30742,765.6133333333333
30743,860.7966666666667
30744,860.375
30745,782.5577777777778
30747,772.4
30749,757.3666666666667
30796,789.6333333333333
30799,948.5666666666667
30802,866.0666666666667
30812,801.7833333333333
30897,948.088888888889
30898,873.1622222222223
30899,870.1333333333333
30900,919.1655555555556
30909,878.8199999999999
30910,674.9
30911,772.9611111111112
30912,778.3611111111112
30913,809.7777777777778
30914,863.1277777777779
30915,828.6222222222223
30916,777.7706349206348
30917,840.38
30918,829.3
30919,755.8777777777779
30920,817.95
30921,842.45
30922,674.3333333333334
30923,712.8333333333334
30924,821.9527777777778
30925,804.5930952380953
30928,848.0916666666667
30929,811.2500000000001
30930,870.7569444444446
30931,449.25
30942,487.06666666666666
30945,481.3933333333333
30948,558.2
30962,860.5666666666667
30997,733.8
31004,756.7055555555555
31019,833.8777777777777
31039,962.3833333333333
31040,959.8166666666667
31041,967.9333333333333
31046,699.9222222222221
31047,673.3588888888888
31048,915.4666666666667
31051,831.6283333333333
31053,715.8
31054,782.7361111111112
31062,732.2222222222223
31063,723.7866666666666
31064,580.7666666666667
31065,697.0222222222222
31066,707.9444444444446
31098,693.7333333333333
31099,982.3555555555556
31103,919.2638888888888
31104,811.0666666666667
31106,811.9822222222223
31110,725.6166666666667
31121,702.5333333333333
31122,786.7
31124,749.8
31125,728.3666666666667
31126,778.9666666666667
31127,780.1833333333333
31139,749.4277777777777
31140,754.1166666666667
31141,763.2944444444444
31144,780.7833333333333
31145,876.8166666666667
31146,775.6
31147,777.6
31148,737.1833333333333
31149,717.9
31150,879.8066666666667
31151,831.1
31152,725.225
31153,853.4833333333333
31154,905.3222222222223
31155,790.7977777777778
31156,849.1666666666665
31157,699.375
31158,836.6444444444444
31159,789.9333333333333
31160,750.4
31161,757.8
31162,763.9577777777778
31163,730.8777777777777
31164,727.7
31165,803.6
31166,851.9666666666666
31167,764.5083333333333
31168,760.88
31169,747.8666666666667
31170,865.8555555555556
31171,849.7166666666668
31172,854.1
31173,737.3666666666667
31232,834.1166666666667
31233,880.7333333333333
31235,826.25
31246,947.0366666666666
31251,748.2066666666667
31252,785.2111111111112
31253,837.8
31254,837.8
31335,949.55
31336,821.2833333333333
31337,845.55
31338,842.2833333333333
31339,848.05
31342,768.5333333333333
31343,687.4
31344,712.1088888888888
31345,721.5188888888889
31346,720.5455555555557
31347,713.1777777777778
31348,736.0733333333334
31350,786.2777777777778
31351,782.9822222222222
31352,710.2194444444444
31355,751.9888888888889
31356,761.8277777777779
31357,761.5388888888889
31358,730.9566666666667
31359,711.5666666666667
31360,882.0716666666667
31361,879.5916666666667
31372,901.3433333333334
31390,799.35
31391,785.5333333333333
31421,813.64
31422,806.74
31424,799.2444444444444
31440,696.1666666666666
31444,687.9311111111111
31445,720.2555555555555
31451,684.3855555555555
31452,682.4444444444445
31453,676.6222222222221
31454,727.7888888888888
31455,685.9166666666666
31456,675.4833333333333
31457,617.2533333333334
31458,686.3966666666668
31466,619.4155555555554
31467,648.4244444444446
31468,680.2244444444444
31469,708.8355555555555
31470,686.9911111111111
31471,678.5666666666667
31472,668.2327777777776
31473,641.975
31474,704.4633333333334
31475,652.7422222222223
31476,663.9894444444443
31477,672.1333333333332
31478,627.7416666666667
31479,671.4438888888888
31480,676.4766666666668
31481,634.5333333333333
31482,708.624761904762
31483,707.2803174603175
31484,676.4166666666666
31485,700.3103174603174
31486,698.0936507936508
31487,708.624761904762
31488,683.0311111111112
31489,672.7533333333333
31490,681.3222222222222
31491,682.8
31492,701.0914285714285
31493,693.8555555555556
31494,649.1055555555555
31495,679.8388888888888
31496,701.3444444444444
31497,664.4533333333333
31498,696.8777777777777
31499,699.5292063492063
31500,716.9888888888889
31501,666.2111111111111
31502,684.5977777777778
31503,670.9666666666667
31504,690.0333333333333
31505,726.5777777777779
31506,683.4722222222222
31507,689.260873015873
31508,691.5104761904762
31509,694.7888888888889
31510,675.0925396825397
31511,661.3644444444443
31512,704.9577777777778
31513,696.6666666666666
31514,709.9277777777778
31515,650.0722222222223
31516,719.7
31517,686.7833333333333
31518,638.5833333333334
31519,704.3766666666667
31520,648.9027777777778
31521,675.2111111111112
31522,700.0766666666667
31523,660.8833333333333
31524,702.9
31525,695.6577777777778
31526,731.3
31527,677.6933333333334
31528,663.6277777777779
31529,667.2333333333333
31530,710.9166666666666
31531,661.3355555555555
31532,671.6377777777778
31533,682.1
31534,690.8849206349206
31610,391.96666666666664
31611,466.1333333333333
31612,464.6666666666667
31614,443.58888888888885
31616,500.95
31619,383.96666666666664
31645,469.46666666666664
31666,704.4
31669,791.3
31672,574.5666666666667
31673,728.1288888888889
31674,648.3111111111112
31675,697.5622222222222
31676,659.3333333333334
31677,712.8422222222221
31678,711.811111111111
31679,706.7444444444445
31680,658.3166666666667
31681,662.3
31682,686.8033333333333
31683,700.561111111111
31684,656.0222222222222
31685,701.1611111111112
31686,675.4311111111111
31687,688.1333333333332
31688,685.7222222222223
31711,765.4633333333334
31718,874.125
31738,898.6333333333333
31742,922.44
31746,913.5666666666667
31748,792.2666666666667
31749,899.3166666666667
31751,905.2916666666666
31756,927.0833333333334
31757,912.9222222222222
31759,928.6785714285714
31761,926.8666666666667
31763,858.688888888889
31802,880.2333333333333
31805,748.8
31809,1110.35
31810,781.1
31811,780.1666666666666
31812,908.7355555555555
31813,766.0666666666667
31814,909.848888888889
31815,926.9855555555555
31821,642.9166666666666
31822,817.4
31824,823.2800000000001
31825,811.811111111111
31826,877.7488888888889
31827,766.4
31828,824.0083333333333
31829,787.4944444444445
31830,776.5166666666667
31831,828.2416666666667
31832,873.975
31833,792.7083333333334
31834,792.0055555555555
31835,840.1666666666666
31836,771.5
31838,821.57
31839,718.2333333333333
31840,738.2666666666667
31841,928.6833333333333
31842,947.8833333333333
31843,853.55
31844,986.9333333333333
31845,889.1333333333334
31846,858.7433333333333
31962,479.53333333333336
31963,762.2833333333333
31964,461.3
31965,528.9
31966,455.26666666666665
31967,544.2833333333333
31968,521.2166666666667
31969,498.1
31970,538.56
31971,525.1
31972,510.80833333333334
31974,452.1
31975,464.7
31976,455.8666666666667
31977,462.9
31978,458.76666666666665
31979,454.95
31980,462.3666666666667
32003,692.8888888888889
32006,844.3055555555555
32007,891.9333333333333
32022,725.9666666666667
32027,798.8333333333334
32033,959.5666666666667
32048,905.4666666666667
32050,950.0333333333333
32051,973.1222222222221
32115,829.1611111111112
32120,790.85
32122,788.0666666666667
32126,674.5855555555556
32127,699.575
32128,706.73
32129,660.6433333333333
32130,750.0333333333333
32131,657.5333333333333
32132,775.1066666666667
32133,799.0666666666667
32134,881.8833333333334
32135,858.4
32162,895.725
32167,616.2
32168,669.4
32169,879.7888888888889
32184,870.2333333333333
32186,911.9333333333333
32188,971.0333333333333
32241,831.0083333333333
32242,907.0166666666667
32281,461.6666666666667
32282,459.1333333333333
32283,425.65
32284,434.0
32287,489.4
32290,447.9404761904762
32298,509.2888888888889
32299,466.2388888888889
32300,471.7722222222222
32307,514.9333333333333
32308,523.3933333333333
32310,445.3666666666667
32373,863.7444444444444
32374,825.1277777777779
32377,920.8952380952381
32408,926.2788888888888
32409,871.4944444444444
32410,888.9744444444443
32411,876.9166666666666
32412,920.2344444444444
32413,836.5111111111112
32414,716.2
32415,885.9611111111112
32416,877.5444444444444
32417,845.0755555555555
32418,831.7044444444444
32419,760.2333333333333
32420,868.8622222222223
32421,895.2077777777778
32422,921.146111111111
32423,871.99
32424,843.1333333333333
32433,1025.2622222222224
32434,856.5133333333334
32435,866.5452380952381
32436,899.4333333333333
32437,831.7666666666667
32438,866.2583333333333
32439,776.9666666666667
32440,901.8666666666667
32441,773.1
32442,856.6444444444445
32443,759.8666666666667
32444,894.3083333333333
32445,744.2666666666667
32446,972.3
32447,776.6666666666666
32448,792.8
32449,755.7416666666667
32450,884.6333333333333
32451,778.1333333333333
32476,1010.5666666666667
32477,742.2
32485,909.7611111111112
32486,891.3611111111112
32487,771.0433333333334
32495,759.1611111111112
32498,917.0916666666666
32499,717.4
32537,729.36
32538,717.5244444444445
32539,697.3733333333333
32540,738.4955555555556
32541,692.3833333333333
32542,713.8805555555555
32543,703.38
32544,687.8222222222222
32545,734.8833333333333
32546,709.4333333333333
32547,701.1944444444446
32548,679.6944444444446
32549,686.438888888889
32550,703.6555555555556
32554,872.9666666666667
32565,776.1
32577,776.2333333333333
32578,1005.8083333333333
32600,913.9394444444445
32611,463.9166666666667
32616,504.98333333333335
32626,541.8666666666667
32627,516.0333333333333
32628,491.8666666666667
32630,556.1666666666666
32631,479.23333333333335
32634,537.0333333333333
32636,499.8666666666667
32640,494.0777777777778
32751,857.6119047619048
32753,707.4166666666667
32754,722.8833333333333
32755,697.2
32756,653.3333333333334
32758,723.3083333333333
32759,744.475
32760,731.7099999999999
32761,719.7583333333333
32762,759.3216666666667
32763,759.3216666666667
32764,683.1722222222221
32765,683.1172222222223
32766,700.1833333333332
32767,691.4944444444445
32768,740.3944444444445
32769,723.4611111111112
32770,679.825
32771,705.6916666666668
32772,696.0588888888889
32773,743.5
32774,698.4416666666667
32775,652.2866666666666
32776,709.2222222222223
32777,690.2055555555555
32778,690.3777777777777
32779,678.3638888888888
32781,654.8916666666667
32787,953.4666666666667
32801,926.0833333333334
32802,789.1714285714285
32803,810.8361111111111
32804,756.2333333333333
32805,913.7894444444445
32806,854.0811111111111
32807,954.7377777777778
32808,828.8750000000001
32809,839.5
32810,920.1464285714285
32811,857.0242063492063
32812,835.4916666666668
32813,853.1655555555556
32814,794.4380952380951
32815,835.7000000000002
32816,818.161111111111
32817,921.5666666666668
32818,912.2333333333333
32819,921.3277777777778
32820,849.685
32821,892.2073015873015
32822,851.2555555555556
32823,793.4422222222222
32824,795.6688888888889
32825,924.0194444444445
32826,851.1977777777778
32827,934.0388888888888
32837,852.5916666666667
32838,832.625
32839,881.1666666666666
32840,881.3
32844,931.1916666666667
32867,948.8333333333334
32872,868.5333333333333
32875,719.9583333333334
32903,1008.9666666666667
32908,901.2833333333333
32911,887.6
32914,923.7833333333333
32917,911.7452380952382
32921,833.8
32923,911.06
32925,967.9416666666667
32933,911.6166666666667
32934,863.9
32941,492.3855555555555
32942,480.0805555555555
32943,479.205
32944,520.2777777777778
32945,480.34722222222223
32946,477.525
32947,500.44444444444446
32948,506.44999999999993
33001,947.4333333333333
33002,913.8
33006,968.495238095238
33009,823.9166666666666
33010,858.0666666666667
33076,712.5866666666666
33077,699.2666666666667
33078,683.5977777777777
33087,989.7666666666667
33103,1261.6
33108,750.2222222222223
33115,808.5777777777779
33116,803.1055555555555
33172,1038.7333333333333
33174,908.3833333333333
33175,778.8705555555556
33176,684.5333333333333
33177,787.8833333333333
33178,798.6622222222223
33179,767.7666666666667
33180,749.8333333333334
33181,790.1333333333333
33182,678.9833333333333
33183,765.7638888888889
33184,737.86
33185,698.6327777777777
33189,869.6583333333333
33190,848.2
33191,854.1
33211,742.9555555555555
33218,794.5555555555555
33231,905.3222222222222
33241,846.9333333333333
33242,789.9
33243,869.7083333333334
33245,796.6
33246,773.5833333333334
33262,879.4677777777778
33270,781.8166666666667
33276,441.48333333333335
33278,491.8333333333333
33280,487.7
33309,951.0333333333333
33310,1039.0333333333333
33331,970.592380952381
33332,821.0555555555555
33333,905.7138888888888
33334,837.3333333333334
33336,936.1761111111113
33337,958.688888888889
33338,872.8
33339,976.9583333333334
33340,920.8261111111111
33341,924.5683333333333
33342,853.1
33343,946.69
33344,956.5333333333333
33345,908.7916666666666
33346,963.1333333333333
33347,972.275
33348,906.2855555555556
33349,925.4194444444445
33350,958.1555555555556
33351,918.2566666666667
33352,973.7166666666667
33353,891.1827777777777
33354,1009.5555555555555
33355,894.9333333333333
33356,992.0916666666667
33357,945.1333333333333
33358,897.2994444444445
33359,1000.55
33360,855.4055555555555
33361,863.6899999999999
33362,859.3
33363,994.3
33364,857.1833333333333
33365,942.7266666666667
33366,889.8416666666667
33367,988.4266666666666
33368,863.1666666666666
33369,874.4333333333333
33370,851.8166666666667
33371,955.85
33372,946.5933333333334
33373,825.1555555555556
33374,925.6550000000001
33375,942.4972222222223
33376,1012.1529365079365
33377,939.4138888888888
33378,1006.7083333333334
33379,964.1055555555555
33380,824.2166666666667
33381,961.725
33382,925.4194444444445
33383,830.8222222222222
33384,963.4
33385,804.2333333333333
33388,940.1933333333333
33397,660.1666666666666
33508,1007.6333333333333
33515,907.2
33520,924.5377777777777
33522,827.5277777777777
33523,820.0436507936506
33555,1023.3
33556,684.7888888888888
33557,684.6155555555556
33558,720.3177777777779
33559,719.9488888888889
33560,648.6
33561,737.6
33562,735.6444444444444
33563,631.0222222222222
33564,791.0
33567,915.8666666666667
33568,927.8277777777779
33569,917.5206349206348
33570,914.5733333333334
33583,948.35
33585,846.3
33589,964.6111111111111
33621,509.9
33647,954.5333333333333
33649,884.2666666666667
33655,1042.588888888889
33656,1042.0666666666666
33660,863.3
33668,907.5333333333333
33669,874.6622222222221
33671,743.1777777777777
33672,688.7416666666667
33673,653.9166666666666
33687,1056.8333333333333
33688,754.3333333333334
33690,905.3166666666667
33691,846.0583333333333
33692,891.2277777777778
33710,962.9333333333333
33713,953.1833333333333
33727,809.7
33728,911.3
33736,888.3666666666667
33775,707.7404761904762
33828,863.4888888888889
33833,968.35
33834,871.9666666666667
33835,930.3533333333332
33836,911.9
33842,905.3662698412699
33930,1133.728888888889
33939,468.75
33940,481.0
33941,478.85999999999996
33950,503.53333333333336
33951,522.5666666666667
33952,522.7333333333333
33953,493.8333333333333
33954,503.06666666666666
33955,503.6
33956,538.3
33957,509.1
33958,523.88
33959,499.7
33961,948.94
33966,781.3388888888888
33972,711.1611111111112
33977,968.5022222222223
33978,999.3666666666667
33979,942.3733333333333
33982,851.4
34011,884.7333333333333
34012,935.05
34013,920.8333333333334
34018,1001.73
34026,875.1
34027,952.6277777777779
34029,1024.2222222222222
34037,1088.4666666666667
34041,840.0666666666667
34044,1157.9333333333334
34046,812.4666666666667
34047,805.1
34078,774.34
34079,734.8111111111112
34090,853.0666666666667
34091,896.5777777777778
34094,849.1566666666666
34101,947.2333333333333
34207,829.6166666666667
34252,926.3333333333334
34255,780.5828571428572
34263,498.3666666666667
34276,618.1111111111111
34279,398.43333333333334
34284,516.9666666666667
34285,570.2166666666667
34286,505.1333333333333
34287,499.0777777777778
34288,560.55
34289,574.9777777777779
34290,489.23333333333335
34294,947.8666666666667
34305,954.7533333333333
34311,826.5933333333334
34312,774.35
34313,709.0111111111112
34314,777.3166666666667
34315,766.3833333333333
34316,770.5666666666667
34319,922.4
34330,823.911111111111
34331,829.3222222222223
34332,892.15
34352,874.4666666666667
34354,873.3833333333333
34359,880.9
34360,836.9
34361,1000.755
34362,980.2955555555556
34363,954.2766666666666
34364,957.3238888888889
34365,940.3422222222222
34366,1042.7233333333334
34367,994.9444444444445
34368,933.2355555555555
34369,1008.2383333333335
34370,988.1883333333334
34371,939.8311111111111
34372,956.17
34373,883.49
34374,977.0361111111112
34375,969.3444444444445
34376,942.4300000000001
34377,866.6
34378,927.0577777777778
34379,904.1522222222222
34380,968.5222222222221
34381,892.4888888888888
34382,905.52
34383,885.411111111111
34384,941.7222222222222
34385,977.3644444444446
34386,862.3666666666667
34387,983.1255555555556
34388,946.7577777777777
34389,949.1111111111111
34390,958.1355555555557
34391,1003.9444444444446
34392,847.7
34393,903.8666666666667
34394,911.1666666666666
34395,899.55
34396,952.7866666666666
34400,877.1079365079365
34401,903.8583333333333
34402,870.7666666666667
34403,861.8666666666667
34404,911.2662698412698
34405,907.5496031746031
34438,901.3333333333334
34449,808.6666666666666
34459,946.55
34469,818.5666666666667
34483,954.0666666666667
34484,913.9666666666667
34485,891.1333333333333
34486,930.0
34487,957.9333333333333
34488,947.7
34489,958.0
34490,1142.3333333333333
34491,978.0333333333333
34492,955.4
34540,1222.3166666666666
34541,1005.8
34544,999.5666666666667
34545,1029.0666666666666
34549,886.1111111111111
34553,992.5355555555557
34554,860.9083333333333
34559,899.2666666666667
34579,824.5166666666667
34580,811.8666666666667
34581,849.4666666666667
34591,465.1166666666667
34593,473.56666666666666
34595,474.5
34596,478.56666666666666
34597,478.96666666666664
34598,469.26666666666665
34599,477.26666666666665
34600,476.51666666666665
34601,483.0
34602,473.03333333333336
34603,499.03333333333336
34604,480.26666666666665
34605,470.03333333333336
34606,515.7
34607,463.1
34608,510.69166666666666
34609,520.5333333333333
34613,550.4333333333333
34614,557.3166666666667
34616,541.1055555555555
34617,560.4333333333333
34618,516.7
34619,464.53333333333336
34620,537.6666666666666
34673,957.8333333333334
34674,950.0727777777778
34676,911.1111111111111
34677,877.7166666666667
34701,906.9
34702,965.825
34722,874.8444444444444
34723,901.6888888888888
34727,894.5733333333334
34728,851.4166666666666
34729,877.3694444444444
34744,870.2944444444444
34745,734.8833333333333
34746,825.0333333333333
34747,868.8183333333333
34748,805.2
34749,781.7333333333333
34750,788.9888888888889
34751,891.6111111111112
34752,845.6666666666666
34753,831.2333333333333
34754,856.6833333333333
34755,879.6388888888889
34756,901.4222222222221
34757,877.1833333333333
34758,886.1666666666666
34759,854.4222222222222
34760,745.2666666666667
34761,778.8366666666666
34762,717.0166666666667
34763,753.8955555555556
34764,768.4666666666667
34765,833.8666666666667
34766,683.0333333333333
34767,714.6666666666666
34768,675.7666666666667
34769,840.2333333333333
34770,800.0588888888889
34771,691.9611111111111
34772,724.4333333333333
34773,777.8127777777778
34774,762.6033333333332
34775,775.7033333333333
