Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z
30064,0.34,Ideal,G,VS1,60.6,57,4.52,4.57,2.75
30170,0.27,Very Good,D,VVS1,62.3,54,4.18,4.21,2.61
30182,0.34,Ideal,G,VVS2,62,55,4.47,4.5,2.78
30183,0.34,Ideal,H,VVS1,62.3,54,4.46,4.5,2.79
30186,0.41,Ideal,H,SI1,62.4,53,4.78,4.81,2.99
30187,0.41,Ideal,D,SI1,61.3,56,4.8,4.82,2.95
30205,0.34,Ideal,F,VS1,60.9,57,4.53,4.56,2.77
30208,0.34,Ideal,E,SI1,60.4,57,4.53,4.55,2.74
30209,0.43,Good,E,SI1,60.6,61,4.96,4.98,3.01
30247,0.26,Very Good,F,VVS1,63.3,57,4.07,4.05,2.57
30248,0.26,Ideal,E,VVS2,62.5,55,4.09,4.07,2.55
30249,0.26,Premium,E,VVS2,61.7,61,4.12,4.08,2.53
30250,0.26,Premium,E,VVS2,60.8,61,4.13,4.12,2.51
30251,0.26,Premium,E,VVS2,58.9,61,4.19,4.16,2.46
30252,0.26,Good,D,VVS2,63.6,56,4.09,4.06,2.59
30253,0.34,Very Good,F,VVS2,59.6,60,4.54,4.59,2.72
30254,0.43,Premium,G,SI1,62.6,59,4.8,4.82,3.01
30259,0.34,Very Good,D,VS1,59.8,57,4.54,4.59,2.73
30276,0.26,Ideal,F,SI1,61.8,55,4.12,4.14,2.55
30277,0.23,Good,F,VS2,63.8,57,3.93,3.84,2.48
30282,0.34,Very Good,I,SI1,59.2,61,4.57,4.58,2.71
30283,0.34,Very Good,I,SI1,61.3,61,4.45,4.49,2.74
30284,0.34,Very Good,F,SI2,60,62,4.51,4.55,2.72
30285,0.34,Premium,F,SI2,60,58,4.55,4.58,2.74
30286,0.34,Very Good,J,VS1,61.7,58,4.41,4.47,2.74
30287,0.34,Very Good,F,SI2,63,58,4.45,4.47,2.81
30292,0.34,Good,F,SI2,63.3,54,4.46,4.48,2.83
30294,0.34,Ideal,F,SI2,60.1,56,4.54,4.55,2.73
30295,0.34,Premium,I,SI1,60.2,59,4.52,4.55,2.73
30305,0.34,Premium,F,VS1,60,59,4.59,4.55,2.74
30306,0.41,Very Good,E,SI1,60.4,58,4.75,4.79,2.88
30307,0.41,Very Good,E,SI1,61,61,4.74,4.77,2.9
30308,0.44,Ideal,J,VVS2,62.1,55,4.88,4.91,3.04
30310,0.34,Ideal,F,VS2,61.5,55,4.53,4.57,2.8
30311,0.34,Ideal,F,VS2,62.1,56,4.48,4.51,2.79
30315,0.43,Premium,I,SI2,59.8,59,4.94,4.9,2.94
30332,0.41,Very Good,D,SI2,63.8,57,4.71,4.73,3.01
30336,0.34,Ideal,F,SI1,62.8,56,4.46,4.42,2.79
30337,0.34,Premium,F,SI1,59.8,58,4.57,4.53,2.72
30338,0.34,Premium,F,SI1,59.4,62,4.59,4.54,2.71
30339,0.34,Premium,F,SI1,59.3,60,4.58,4.52,2.7
30340,0.34,Ideal,F,SI1,63,54,4.5,4.48,2.83
30376,0.43,Very Good,G,SI2,61.3,56.2,4.87,4.89,2.99
30379,0.41,Good,H,VS2,64.1,57,4.72,4.64,3
30382,0.34,Very Good,F,VS2,61.5,58.2,4.49,4.51,2.77
30383,0.34,Very Good,F,VS2,62.5,57.5,4.4,4.45,2.77
30384,0.43,Very Good,I,VS1,60.9,55,4.89,4.99,3.01
30408,0.34,Ideal,D,VS2,60.8,57,4.52,4.56,2.76
30409,0.34,Very Good,D,VS2,60,59,4.5,4.56,2.72
30446,0.43,Very Good,J,VS2,60.9,59,4.86,4.9,2.97
30450,0.41,Ideal,J,SI2,62.5,54,4.78,4.79,2.99
30462,0.44,Ideal,I,VS2,61.9,54,4.91,4.95,3.05
30464,0.41,Good,J,VS2,64,59,4.71,4.64,2.99
30472,0.41,Good,G,SI2,63.7,55,4.75,4.7,3.01
30521,0.26,Ideal,E,VVS2,61.3,57,4.12,4.15,2.53
30523,0.26,Ideal,F,VVS1,60.3,56,4.15,4.17,2.51
30525,0.26,Ideal,F,IF,62,56,4.07,4.1,2.53
30526,0.44,Good,H,SI1,63.5,57,4.82,4.85,3.07
30527,0.44,Ideal,H,SI1,61.9,57,4.9,4.92,3.04
30606,0.34,Very Good,I,SI1,61.8,57,4.46,4.51,2.77
30607,0.34,Good,F,SI2,63.5,56,4.44,4.48,2.83
30609,0.34,Very Good,G,SI2,62.8,59,4.45,4.47,2.8
30615,0.34,Very Good,F,SI2,61.7,61,4.44,4.48,2.75
30619,0.34,Premium,I,SI1,62.7,58,4.4,4.43,2.77
30620,0.34,Very Good,G,SI2,62.8,58,4.43,4.46,2.79
30621,0.34,Good,I,SI1,63.7,54,4.43,4.48,2.84
30628,0.26,Ideal,H,VS1,62.6,56,4.07,4.09,2.55
30629,0.26,Ideal,H,VS1,61.9,55,4.1,4.13,2.55
30630,0.26,Ideal,H,VS1,62.1,56,4.13,4.15,2.56
30634,0.41,Very Good,G,SI1,60.4,58,4.77,4.84,2.9
30635,0.34,Ideal,G,VVS2,62,56,4.46,4.48,2.77
30639,0.41,Ideal,D,SI1,62.3,56,4.74,4.79,2.97
30643,0.41,Fair,I,VS1,65.3,58,4.62,4.66,3.03
30721,0.41,Good,D,SI1,63.2,57,4.73,4.77,3
30722,0.41,Very Good,D,VS2,62.1,56,4.76,4.77,2.96
30723,0.41,Good,D,SI1,63.3,55,4.74,4.77,3.01
30724,0.41,Good,D,SI1,63.8,56,4.68,4.72,3
30725,0.41,Very Good,D,SI1,59.2,62,4.82,4.85,2.86
30726,0.41,Good,D,SI1,63.2,58,4.72,4.77,3
30727,0.41,Good,D,SI1,63.4,55,4.68,4.72,2.98
30729,0.34,Very Good,F,VS1,61.1,57,4.51,4.54,2.76
30735,0.41,Good,G,SI1,64.2,57,4.67,4.71,3.01
30738,0.43,Good,E,SI1,63.1,56,4.8,4.83,3.04
30739,0.43,Good,E,SI1,63.4,57,4.81,4.84,3.06
30740,0.43,Premium,E,SI1,61.5,60,4.78,4.85,2.96
30741,0.43,Good,E,SI1,63.2,57,4.78,4.84,3.04
30742,0.43,Good,F,SI1,63.6,53,4.79,4.83,3.06
30743,0.43,Ideal,F,SI1,61.3,56,4.86,4.9,2.99
30744,0.43,Premium,F,SI1,61.7,58,4.82,4.84,2.98
30745,0.43,Good,F,SI1,63.8,57,4.8,4.82,3.07
30747,0.34,Very Good,G,VVS2,62.3,59,4.45,4.48,2.78
30749,0.34,Ideal,H,VVS1,62.2,54,4.48,4.53,2.8
30796,0.41,Ideal,I,VS2,62,57,4.74,4.77,2.95
30799,0.34,Ideal,D,VS1,61.3,56,4.5,4.54,2.77
30802,0.43,Ideal,F,SI2,60.7,57,4.88,4.91,2.97
30812,0.41,Ideal,H,VS2,61.5,55,4.78,4.81,2.95
30897,0.41,Ideal,D,SI1,61.7,56,4.77,4.8,2.95
30898,0.41,Ideal,D,SI1,61.9,55,4.77,4.8,2.96
30899,0.41,Ideal,D,SI1,63,53,4.74,4.79,3
30900,0.41,Ideal,D,SI1,60.5,57,4.81,4.85,2.92
30909,0.43,Ideal,F,SI1,61.4,55,4.88,4.92,3.01
30910,0.34,Very Good,E,VS2,62.6,58,4.43,4.45,2.78
30911,0.34,Ideal,E,VS2,62.5,55,4.46,4.5,2.8
30912,0.34,Ideal,E,VS2,62.2,55,4.48,4.49,2.79
30913,0.34,Ideal,E,VS2,62.1,55,4.47,4.49,2.78
30914,0.34,Premium,E,VS2,60.9,60,4.49,4.51,2.74
30915,0.34,Ideal,E,VS2,62.4,55,4.48,4.53,2.81
30916,0.34,Ideal,F,VS1,62.2,56,4.44,4.47,2.77
30917,0.34,Premium,E,VS2,61.1,60,4.45,4.48,2.73
30918,0.34,Ideal,E,VS2,62.1,54,4.5,4.52,2.8
30919,0.34,Ideal,E,VS2,62.4,54,4.48,4.49,2.8
30920,0.34,Ideal,E,VS2,62.6,55,4.43,4.45,2.78
30921,0.34,Ideal,F,VS1,62.1,57,4.49,4.53,2.8
30922,0.34,Very Good,E,VS2,62.8,58,4.43,4.45,2.79
30923,0.34,Very Good,E,VS2,58.8,59,4.56,4.59,2.69
30924,0.34,Premium,E,VS2,61.9,58,4.43,4.45,2.75
30925,0.34,Ideal,E,VS2,62.6,57,4.45,4.47,2.79
30928,0.34,Premium,F,VS1,60.4,58,4.51,4.53,2.73
30929,0.34,Ideal,E,VS2,62.4,56,4.45,4.49,2.79
30930,0.34,Premium,E,VS2,61,59,4.48,4.51,2.74
30931,0.26,Ideal,H,VS1,61.8,56,4.12,4.14,2.55
30942,0.27,Very Good,E,VS2,58.6,57,4.3,4.33,2.53
30945,0.27,Ideal,H,VS1,62.2,56,4.12,4.15,2.57
30948,0.23,Very Good,D,SI2,63.5,57,3.87,3.85,2.45
30962,0.46,Ideal,J,VS2,61.4,56,4.96,5,3.06
30997,0.41,Ideal,I,VS2,61.5,55,4.8,4.82,2.96
31004,0.41,Good,H,SI1,64.3,54,4.72,4.68,3.02
31019,0.41,Good,F,VS2,59.7,63,4.8,4.85,2.88
31039,0.34,Ideal,D,VS1,60.7,57,4.51,4.55,2.75
31040,0.34,Ideal,D,VS1,62.6,56,4.49,4.52,2.82
31041,0.34,Ideal,D,VS1,61.4,56,4.5,4.53,2.77
31046,0.34,Ideal,D,SI1,62,55,4.53,4.5,2.8
31047,0.34,Premium,D,SI1,62,58,4.47,4.43,2.76
31048,0.41,Ideal,H,VS1,61.8,56,4.73,4.78,2.94
31051,0.34,Ideal,G,VVS2,62.4,53,4.49,4.52,2.81
31053,0.34,Ideal,H,VVS1,61.6,53,4.5,4.52,2.78
31054,0.34,Ideal,H,VVS1,61.1,56,4.51,4.56,2.77
31062,0.27,Premium,E,VVS2,61.8,59,4.18,4.14,2.57
31063,0.27,Ideal,E,VVS1,62,56,4.19,4.16,2.59
31064,0.27,Good,E,VVS1,63.9,57,4.1,4.07,2.61
31065,0.27,Ideal,D,VVS2,61.5,56,4.18,4.15,2.56
31066,0.27,Ideal,D,VVS1,61.7,57,4.2,4.16,2.58
31098,0.41,Very Good,E,SI1,59.3,59,4.86,4.89,2.89
31099,0.41,Ideal,I,VVS2,61.6,56,4.79,4.82,2.96
31103,0.34,Ideal,D,VS2,61,58,4.49,4.53,2.75
31104,0.41,Ideal,I,VS1,61.8,53,4.81,4.84,2.98
31106,0.41,Ideal,F,SI1,61.4,57,4.76,4.79,2.93
31110,0.41,Very Good,J,VVS2,63.1,60,4.67,4.71,2.96
31121,0.34,Good,E,VS2,57.8,64,4.6,4.61,2.66
31122,0.41,Good,I,VS1,60.1,60.1,4.79,4.82,2.89
31124,0.43,Very Good,G,SI1,60.4,58,4.87,4.9,2.95
31125,0.43,Very Good,G,SI1,62.3,59,4.79,4.81,2.99
31126,0.43,Very Good,G,SI1,62.7,56,4.8,4.83,3.02
31127,0.43,Very Good,G,SI1,62.9,55,4.83,4.87,3.05
31139,0.41,Very Good,E,SI1,62.9,57,4.72,4.76,2.98
31140,0.41,Very Good,E,SI1,62.9,57,4.73,4.78,2.99
31141,0.41,Very Good,E,SI1,62.9,56,4.72,4.76,2.98
31144,0.41,Very Good,F,SI1,62.6,55,4.74,4.78,2.98
31145,0.41,Ideal,E,SI1,62.5,57,4.74,4.79,2.98
31146,0.41,Ideal,E,SI1,62.1,54,4.76,4.81,2.97
31147,0.41,Good,H,VS2,63.4,58,4.77,4.66,2.99
31148,0.41,Very Good,E,SI1,62.8,59,4.74,4.75,2.98
31149,0.41,Good,F,SI1,63.2,59,4.68,4.72,2.97
31150,0.41,Premium,F,SI1,59.8,59,4.82,4.85,2.89
31151,0.41,Ideal,F,SI1,62.7,57,4.7,4.74,2.96
31152,0.41,Good,E,SI1,63.3,57,4.73,4.75,3
31153,0.41,Premium,F,SI1,61.8,58,4.75,4.76,2.94
31154,0.41,Premium,E,SI1,61,59,4.78,4.82,2.93
31155,0.41,Ideal,E,SI1,62.5,55,4.73,4.77,2.97
31156,0.41,Premium,E,SI1,61.3,58,4.76,4.8,2.93
31157,0.41,Good,E,SI1,63.5,57,4.69,4.73,2.99
31158,0.41,Ideal,E,SI1,62.6,57,4.72,4.73,2.96
31159,0.41,Ideal,I,VS1,60.9,53,4.8,4.85,2.94
31160,0.41,Very Good,F,SI1,62.9,56,4.71,4.73,2.97
31161,0.41,Very Good,E,SI1,62.4,55,4.74,4.78,2.97
31162,0.41,Good,F,SI1,63.9,56,4.68,4.74,3.01
31163,0.41,Very Good,F,SI1,62.8,57,4.69,4.73,2.96
31164,0.41,Very Good,E,SI1,61.4,56,4.77,4.81,2.94
31165,0.41,Ideal,E,SI1,62.7,57,4.74,4.77,2.98
31166,0.41,Premium,E,SI1,60.1,60,4.79,4.83,2.89
31167,0.41,Good,E,SI1,63.9,58,4.7,4.72,3.01
31168,0.41,Very Good,E,SI1,60.5,61,4.78,4.8,2.9
31169,0.41,Good,F,SI1,63.3,57,4.69,4.72,2.98
31170,0.41,Premium,E,SI1,62.4,58,4.75,4.77,2.97
31171,0.41,Premium,F,SI1,61,60,4.77,4.81,2.92
31172,0.41,Premium,E,SI1,60.2,60,4.78,4.82,2.89
31173,0.41,Good,I,VS1,63.7,57,4.67,4.72,2.99
31232,0.44,Good,E,SI1,63.4,57,4.81,4.85,3.06
31233,0.44,Good,F,SI1,63.8,54,4.8,4.85,3.08
31235,0.44,Good,E,SI1,63.2,53,4.84,4.87,3.07
31246,0.34,Premium,E,VS1,58,60,4.63,4.61,2.68
31251,0.41,Good,D,SI1,56.5,63,4.98,4.94,2.8
31252,0.34,Ideal,E,VS2,62.1,54.1,4.47,4.5,2.78
31253,0.46,Ideal,F,SI2,61.5,54,4.98,5.01,3.07
31254,0.46,Ideal,F,SI2,61.5,54,4.98,5.01,3.07
31335,0.41,Ideal,G,SI1,61.4,56,4.81,4.83,2.96
31336,0.41,Ideal,G,SI1,61.9,54,4.77,4.82,2.97
31337,0.44,Premium,H,SI2,58.4,60,5.05,4.99,2.93
31338,0.44,Premium,H,SI2,59.3,60,5.01,4.98,2.96
31339,0.44,Premium,H,SI2,59.6,60,4.95,4.93,2.96
31342,0.43,Very Good,D,SI1,62.9,56,4.78,4.83,3.02
31343,0.27,Very Good,E,IF,59.7,56,4.26,4.28,2.55
31344,0.27,Ideal,F,VVS2,62.7,55,4.1,4.12,2.58
31345,0.27,Ideal,F,VVS2,62,55,4.14,4.16,2.57
31346,0.27,Ideal,E,VVS2,60.2,55,4.24,4.27,2.56
31347,0.27,Ideal,E,VVS2,61.9,56,4.16,4.19,2.58
31348,0.27,Ideal,F,VVS1,62.5,56,4.1,4.14,2.57
31350,0.34,Ideal,E,VS2,61.8,54,4.49,4.5,2.78
31351,0.34,Ideal,F,VS1,61.9,55,4.49,4.52,2.79
31352,0.41,Ideal,E,SI2,61.2,56,4.81,4.84,2.95
31355,0.27,Ideal,F,IF,61.3,57,4.16,4.2,2.56
31356,0.27,Ideal,F,IF,61.8,55,4.14,4.21,2.57
31357,0.27,Ideal,F,IF,61.4,57,4.17,4.19,2.57
31358,0.27,Ideal,F,IF,63,55,4.13,4.16,2.61
31359,0.41,Good,E,SI1,59.5,62,4.85,4.87,2.89
31360,0.43,Ideal,F,SI1,62.5,56,4.82,4.84,3.02
31361,0.43,Ideal,E,SI1,62.6,56,4.79,4.82,3.01
31372,0.44,Ideal,F,SI1,61.4,56,4.89,4.94,3.02
31390,0.41,Ideal,H,SI1,61.5,55,4.78,4.81,2.95
31391,0.43,Ideal,G,SI1,62.2,54,4.84,4.88,3.02
31421,0.34,Ideal,F,VS1,61.1,55,4.53,4.57,2.78
31422,0.34,Ideal,F,VS1,61.7,55,4.51,4.53,2.79
31424,0.41,Ideal,F,SI1,61.2,58,4.76,4.81,2.93
31440,0.43,Very Good,E,SI2,59,60,4.9,4.96,2.91
31444,0.34,Ideal,G,VS2,62.1,57,4.5,4.46,2.78
31445,0.34,Premium,G,VS2,60.3,54,4.56,4.53,2.74
31451,0.34,Ideal,G,VS2,61.8,56,4.52,4.48,2.78
31452,0.34,Ideal,G,VS2,61.1,55,4.55,4.52,2.77
31453,0.34,Ideal,G,VS2,61.5,55,4.5,4.47,2.76
31454,0.34,Ideal,G,VS2,62.7,55,4.49,4.48,2.81
31455,0.34,Premium,E,SI1,59.3,58,4.59,4.55,2.71
31456,0.34,Premium,E,SI1,59.6,57,4.61,4.52,2.72
31457,0.34,Good,E,SI1,63.9,56,4.48,4.44,2.85
31458,0.34,Ideal,E,SI1,60.7,56,4.55,4.51,2.75
31466,0.34,Very Good,I,VVS2,63.1,56,4.47,4.43,2.81
31467,0.34,Premium,I,VVS2,61.5,60,4.49,4.45,2.75
31468,0.34,Premium,I,VVS2,61.3,57,4.52,4.49,2.76
31469,0.34,Premium,H,VS1,61.6,59,4.54,4.49,2.78
31470,0.34,Premium,H,VS1,61.4,59,4.53,4.5,2.77
31471,0.34,Premium,H,VS1,62.1,58,4.49,4.46,2.78
31472,0.34,Ideal,H,VS1,62.1,57,4.51,4.48,2.79
31473,0.34,Ideal,H,VS1,62.7,55,4.51,4.48,2.82
31474,0.34,Premium,H,VS1,60.8,59,4.53,4.48,2.74
31475,0.34,Premium,H,VS1,61.3,56,4.53,4.48,2.76
31476,0.34,Ideal,H,VS1,62.5,57,4.46,4.43,2.78
31477,0.34,Premium,H,VS1,62.2,58,4.48,4.43,2.77
31478,0.34,Ideal,H,VS1,62.3,55,4.48,4.45,2.78
31479,0.34,Ideal,H,VS1,62.7,57,4.48,4.45,2.8
31480,0.34,Premium,H,VS1,60.6,60,4.49,4.45,2.71
31481,0.34,Very Good,H,VS1,63.1,57,4.44,4.4,2.79
31482,0.34,Premium,G,VS2,60.2,58,4.55,4.52,2.73
31483,0.34,Premium,G,VS2,60.3,59,4.53,4.49,2.72
31484,0.34,Ideal,G,VS2,61.9,55,4.53,4.49,2.79
31485,0.34,Premium,G,VS2,61.1,60,4.53,4.51,2.76
31486,0.34,Premium,G,VS2,61.3,58,4.53,4.51,2.77
31487,0.34,Premium,G,VS2,60.2,58,4.56,4.51,2.73
31488,0.34,Ideal,G,VS2,61,57,4.5,4.48,2.74
31489,0.34,Ideal,G,VS2,61.4,57,4.51,4.48,2.76
31490,0.34,Ideal,G,VS2,61.7,56,4.53,4.48,2.78
31491,0.34,Ideal,G,VS2,61.3,55,4.51,4.49,2.76
31492,0.34,Premium,G,VS2,60.3,58,4.53,4.49,2.72
31493,0.34,Premium,G,VS2,61.8,58,4.5,4.47,2.77
31494,0.34,Ideal,G,VS2,62,54,4.5,4.47,2.78
31495,0.34,Ideal,G,VS2,62,56,4.5,4.47,2.78
31496,0.34,Ideal,G,VS2,62.2,55,4.5,4.47,2.79
31497,0.34,Ideal,G,VS2,61.5,57,4.51,4.47,2.76
31498,0.34,Ideal,G,VS2,62.1,55,4.49,4.46,2.78
31499,0.34,Premium,G,VS2,61.2,58,4.5,4.46,2.74
31500,0.34,Ideal,G,VS2,62.5,57,4.5,4.46,2.8
31501,0.34,Ideal,G,VS2,62.2,53,4.51,4.46,2.79
31502,0.34,Premium,G,VS2,61.6,60,4.49,4.47,2.76
31503,0.34,Ideal,G,VS2,61.5,56,4.5,4.47,2.76
31504,0.34,Premium,G,VS2,61.6,58,4.51,4.45,2.76
31505,0.34,Ideal,G,VS2,62.9,55,4.52,4.45,2.82
31506,0.34,Ideal,G,VS2,62,55,4.48,4.46,2.77
31507,0.34,Premium,G,VS2,61,58,4.49,4.46,2.73
31508,0.34,Premium,G,VS2,62,59,4.47,4.43,2.76
31509,0.34,Very Good,G,VS2,63.1,57,4.47,4.43,2.81
31510,0.34,Premium,G,VS2,61.2,59,4.49,4.43,2.73
31511,0.34,Ideal,G,VS2,62.2,57,4.47,4.44,2.77
31512,0.34,Premium,G,VS2,61.2,62,4.48,4.44,2.73
31513,0.34,Premium,E,SI1,59,60,4.62,4.56,2.71
31514,0.34,Ideal,E,SI1,61.7,56,4.52,4.49,2.78
31515,0.34,Ideal,E,SI1,61.4,54,4.53,4.5,2.77
31516,0.34,Premium,E,SI1,60.3,57,4.56,4.53,2.74
31517,0.34,Ideal,E,SI1,62.3,57,4.51,4.48,2.8
31518,0.34,Ideal,E,SI1,61.4,55,4.54,4.48,2.77
31519,0.34,Premium,E,SI1,60.7,60,4.51,4.48,2.73
31520,0.34,Ideal,E,SI1,60.7,57,4.51,4.48,2.73
31521,0.34,Ideal,E,SI1,61,57,4.51,4.48,2.74
31522,0.34,Ideal,E,SI1,62.9,55,4.5,4.47,2.82
31523,0.34,Ideal,E,SI1,62.1,55,4.51,4.47,2.79
31524,0.34,Very Good,E,SI1,63.2,55,4.49,4.46,2.83
31525,0.34,Premium,E,SI1,61.8,58,4.5,4.47,2.77
31526,0.34,Very Good,E,SI1,63.3,56,4.44,4.41,2.8
31527,0.34,Ideal,E,SI1,63,55,4.47,4.42,2.8
31528,0.34,Premium,E,SI1,61.9,59,4.48,4.44,2.76
31529,0.34,Ideal,E,SI1,61.8,56,4.48,4.45,2.76
31530,0.34,Ideal,E,SI1,62.9,56,4.48,4.45,2.81
31531,0.34,Ideal,E,SI1,62.2,55,4.49,4.45,2.78
31532,0.34,Ideal,E,SI1,62.7,55,4.47,4.46,2.8
31533,0.34,Ideal,E,SI1,62,57,4.48,4.46,2.77
31534,0.34,Premium,G,VS2,62.4,59,4.47,4.41,2.77
31610,0.23,Very Good,G,VS2,62.8,53,3.91,3.93,2.46
31611,0.23,Very Good,H,IF,63.9,55,3.89,3.9,2.49
31612,0.23,Fair,G,VVS2,61.4,66,3.87,3.91,2.39
31614,0.26,Ideal,I,VS2,61.8,55,4.12,4.17,2.56
31616,0.27,Fair,E,VS1,66.4,58,3.99,4.02,2.66
31619,0.23,Very Good,E,VS2,62.5,59,3.91,3.96,2.46
31645,0.27,Ideal,H,VS2,61.7,56,4.13,4.17,2.56
31666,0.26,Ideal,F,IF,60.9,55,4.15,4.23,2.55
31669,0.41,Very Good,F,SI1,61.9,55,4.78,4.81,2.97
31672,0.26,Very Good,E,VVS2,63.1,59,4.08,4.04,2.56
31673,0.26,Ideal,F,VVS1,62.4,56,4.11,4.1,2.56
31674,0.26,Ideal,F,VVS2,61.6,57,4.1,4.08,2.52
31675,0.26,Ideal,F,VVS2,62.5,56,4.12,4.1,2.57
31676,0.26,Ideal,F,VVS1,61.6,57,4.1,4.08,2.52
31677,0.26,Ideal,E,VVS1,62,56,4.13,4.09,2.55
31678,0.26,Premium,E,VVS1,61.7,59,4.14,4.1,2.54
31679,0.26,Premium,E,VVS1,61.8,58,4.14,4.11,2.55
31680,0.26,Ideal,E,VVS2,62.3,57,4.09,4.06,2.54
31681,0.26,Ideal,E,VVS2,61.5,56,4.11,4.08,2.52
31682,0.26,Ideal,E,VVS2,62,56,4.13,4.1,2.55
31683,0.26,Ideal,E,VVS2,62.2,56,4.15,4.12,2.57
31684,0.26,Ideal,E,VVS1,61.7,57,4.1,4.07,2.52
31685,0.26,Premium,E,VVS1,62.9,58,4.08,4.06,2.56
31686,0.26,Premium,E,VVS1,62.3,60,4.09,4.07,2.54
31687,0.26,Ideal,D,VVS2,62.5,56,4.11,4.08,2.56
31688,0.26,Ideal,D,VVS2,61.4,56,4.15,4.12,2.54
31711,0.41,Premium,E,SI2,60.6,60,4.83,4.8,2.92
31718,0.41,Ideal,D,SI1,60.7,55,4.83,4.86,2.94
31738,0.41,Good,E,VS2,58.1,59,4.89,4.95,2.86
31742,0.41,Premium,G,VS2,60.7,59,4.8,4.85,2.93
31746,0.44,Premium,G,SI1,61.1,59,4.86,4.9,2.98
31748,0.44,Very Good,G,SI1,61.6,61,4.83,4.88,2.99
31749,0.44,Premium,G,SI1,61.9,58,4.83,4.87,3
31751,0.44,Premium,G,SI1,61.9,59,4.82,4.87,3
31756,0.44,Ideal,G,SI1,62.7,57,4.82,4.85,3.03
31757,0.44,Premium,G,SI1,60.1,60,4.86,4.95,2.95
31759,0.44,Ideal,G,SI1,61.5,57,4.87,4.88,3
31761,0.44,Premium,G,SI1,61,60,4.88,4.93,2.99
31763,0.34,Ideal,F,VVS2,61.5,56,4.47,4.5,2.76
31802,0.43,Very Good,J,VVS2,63.6,56,4.78,4.85,3.06
31805,0.43,Very Good,G,SI1,58.9,60,4.94,4.97,2.92
31809,0.43,Ideal,F,VS1,61.9,56,4.84,4.85,3
31810,0.43,Very Good,D,SI1,61,57,4.85,4.88,2.97
31811,0.43,Good,D,SI1,63.8,55,4.79,4.8,3.06
31812,0.43,Ideal,D,SI1,62.5,55,4.8,4.83,3.01
31813,0.43,Good,D,SI1,63.4,55,4.78,4.84,3.05
31814,0.43,Premium,D,SI1,61,58,4.83,4.88,2.96
31815,0.43,Premium,D,SI1,61.2,60,4.8,4.84,2.95
31821,0.41,Ideal,J,VS1,62.2,55,4.79,4.76,2.97
31822,0.41,Premium,F,SI2,59,58,4.89,4.87,2.88
31824,0.41,Premium,E,SI1,60.4,59,4.8,4.75,2.88
31825,0.34,Ideal,G,VVS2,61.1,57,4.48,4.52,2.75
31826,0.34,Premium,H,VVS1,61.2,60,4.46,4.5,2.74
31827,0.34,Very Good,G,VVS2,61.2,59,4.46,4.5,2.74
31828,0.34,Ideal,G,VVS2,61.6,56,4.47,4.49,2.76
31829,0.34,Good,H,VVS1,63.2,58,4.41,4.45,2.8
31830,0.34,Very Good,H,VVS1,62.9,57,4.44,4.47,2.8
31831,0.34,Ideal,H,VVS1,61.8,57,4.44,4.46,2.75
31832,0.34,Premium,G,VVS2,61.6,58,4.44,4.49,2.75
31833,0.34,Ideal,G,VVS2,62.1,55,4.44,4.48,2.77
31834,0.34,Ideal,G,VVS2,61.9,57,4.44,4.48,2.76
31835,0.34,Very Good,E,VVS2,62.7,59,4.41,4.43,2.77
31836,0.34,Very Good,G,VVS2,61.4,59,4.47,4.52,2.76
31838,0.34,Ideal,G,VVS2,62.6,54,4.44,4.47,2.79
31839,0.34,Very Good,G,VVS2,61.7,56,4.47,4.51,2.77
31840,0.34,Ideal,H,VVS1,62,54,4.46,4.48,2.77
31841,0.41,Premium,J,VVS1,62.2,59,4.71,4.75,2.94
31842,0.41,Ideal,J,VVS1,61.2,57,4.79,4.82,2.94
31843,0.41,Very Good,J,VVS1,60.1,58,4.79,4.83,2.89
31844,0.41,Ideal,J,VVS1,62,57,4.73,4.79,2.95
31845,0.34,Premium,H,VVS1,61.1,59,4.48,4.52,2.75
31846,0.34,Premium,H,VVS1,61.5,60,4.45,4.49,2.75
31962,0.23,Good,D,VVS2,61.8,65,3.9,3.93,2.42
31963,0.43,Premium,H,I1,62,59,4.78,4.83,2.98
31964,0.26,Very Good,E,VS2,62.1,56,4.11,4.13,2.56
31965,0.26,Ideal,F,VS1,60.9,57,4.11,4.13,2.51
31966,0.26,Very Good,E,VS2,60.4,58,4.15,4.19,2.52
31967,0.26,Ideal,D,VS1,62,55,4.1,4.12,2.55
31968,0.26,Premium,F,VS1,59.5,58,4.18,4.22,2.5
31969,0.26,Premium,E,VS1,60.1,60,4.1,4.15,2.48
31970,0.26,Ideal,F,VS1,62.3,56,4.08,4.1,2.55
31971,0.26,Ideal,E,VS1,61.8,55,4.09,4.13,2.54
31972,0.26,Premium,E,VS1,61.9,58,4.1,4.11,2.54
31974,0.26,Very Good,E,VS2,59.2,58,4.18,4.2,2.48
31975,0.26,Very Good,E,VS2,63.2,56,4.06,4.1,2.58
31976,0.26,Very Good,F,VS2,58.7,59,4.14,4.27,2.47
31977,0.26,Very Good,F,VS2,59,59,4.19,4.25,2.49
31978,0.26,Very Good,F,VS2,62.4,58,4.06,4.08,2.54
31979,0.26,Very Good,F,VS2,62.9,59,4.04,4.07,2.55
31980,0.26,Very Good,F,VS1,59.5,58,4.18,4.23,2.5
32003,0.26,Ideal,D,VVS2,61.4,55,4.1,4.17,2.54
